id,label
test_484,2
test_485,1
test_486,2
test_487,2
test_488,1
test_489,2
test_49,1
test_490,0
test_491,2
test_492,1
test_493,2
test_494,1
test_495,2
test_496,2
test_497,3
test_498,2
test_499,1
test_5,1
test_50,1
test_51,3
test_52,3
test_53,3
test_54,1
test_55,3
test_56,3
test_57,2
test_58,0
test_59,3
test_6,0
test_60,3
test_61,3
test_62,1
test_63,2
test_64,0
test_65,2
test_66,3
test_67,3
test_68,3
test_69,1
test_7,0
test_70,2
test_71,0
test_72,1
test_73,0
test_74,2
test_75,0
test_76,3
test_77,2
test_78,0
test_79,2
test_8,3
test_80,1
test_81,3
test_82,2
test_83,0
test_84,3
test_85,0
test_86,0
test_87,1
test_88,2
test_89,3
test_9,1
test_90,3
test_91,1
test_92,2
test_93,2
test_94,0
test_95,0
test_96,3
test_97,2
test_98,1
test_99,1
